28390,4.0,1.0,6.0,0.0,372.0,121.0,17
21001,4.0,1.0,6.0,0.0,1647.3626086956522,103.0,7
7800,5.0,1.0,5.0,3.0,42049.0,54.0,8
19450,7.0,1.0,6.0,2.0,38000.0,96.0,17
15490,1.0,1.0,6.0,3.0,53994.0,81.0,9
17500,3.0,0.0,6.0,0.0,10.0,66.0,13
16960,0.0,1.0,5.0,1.0,23499.0,70.0,12
9650,5.0,1.0,5.0,2.0,3000.0,54.0,6
16750,2.0,0.0,6.0,1.0,24450.0,110.0,18
24535,2.0,0.0,6.0,0.0,1647.3626086956522,147.0,12
11250,3.0,0.0,5.0,3.0,19101.0,66.0,12
15500,0.0,1.0,7.0,2.0,28000.0,66.0,11
17950,5.0,0.0,6.0,2.0,3704.0,87.0,18
18800,4.0,1.0,6.0,1.0,25221.0,103.0,18
31975,7.0,0.0,6.0,0.0,15.0,118.0,14
8455,3.0,1.0,5.0,2.0,63992.0,66.0,6
19950,4.0,0.0,6.0,2.0,47500.0,125.0,21
19120,0.0,0.0,7.0,2.0,13256.0,70.0,4
20860,0.0,0.0,7.0,1.0,30589.0,66.0,16
7600,3.0,1.0,5.0,3.0,4222.0,66.0,4
8200,3.0,1.0,5.0,2.0,25000.0,51.0,5
20990,4.0,0.0,6.0,1.0,28798.0,121.0,20
14950,5.0,0.0,6.0,1.0,15912.0,87.0,15
21950,1.0,0.0,7.0,1.0,23568.0,85.0,10
16980,4.0,1.0,6.0,2.0,28950.0,100.0,15
10999,3.0,1.0,5.0,0.0,100.0,51.0,4
22615,2.0,0.0,6.0,0.0,1647.3626086956522,110.0,17
20000,4.0,1.0,6.0,1.0,15541.0,100.0,7
15990,4.0,0.0,6.0,2.0,64000.0,125.0,24
15780,4.0,0.0,6.0,3.0,118656.0,125.0,16
12900,4.0,1.0,6.0,3.0,94000.0,88.0,15
7800,5.0,1.0,5.0,3.0,93500.0,55.0,7
11900,2.0,1.0,6.0,2.0,41000.0,81.0,15
8750,3.0,1.0,5.0,1.0,21695.0,66.0,8
18970,2.0,0.0,6.0,1.0,27100.0,100.0,12
14900,2.0,0.0,6.0,2.0,36584.0,100.0,14
24950,1.0,1.0,6.0,0.0,50.0,85.0,12
13987,2.0,0.0,6.0,3.0,80500.0,100.0,17
18497,0.0,0.0,5.0,3.0,40488.0,85.0,19
22900,0.0,1.0,6.0,0.0,10.0,85.0,7
10700,3.0,1.0,5.0,0.0,10.0,51.0,3
10500,5.0,1.0,5.0,1.0,17000.0,66.0,7
33800,1.0,2.0,7.0,0.0,60.0,96.0,17
28495,4.0,1.0,6.0,0.0,1647.3626086956522,147.0,18
15290,3.0,0.0,6.0,0.0,50.0,66.0,15
22800,1.0,1.0,6.0,0.0,4500.0,85.0,6
12990,3.0,0.0,6.0,1.0,460.0,66.0,13
18500,1.0,1.0,6.0,2.0,133000.0,110.0,17
7200,3.0,1.0,5.0,3.0,70296.0,55.0,3
8490,3.0,1.0,5.0,1.0,29446.0,66.0,4
19700,1.0,1.0,6.0,1.0,12890.0,85.0,5
15500,1.0,1.0,6.0,3.0,78000.0,81.0,14
23480,1.0,0.0,7.0,1.0,2267.0,85.0,9
16990,2.0,0.0,6.0,1.0,28146.0,110.0,19
8879,3.0,1.0,5.0,1.0,29679.0,52.0,6
19940,4.0,1.0,6.0,1.0,25133.0,121.0,20
12950,1.0,1.0,6.0,3.0,144000.0,81.0,14
18900,4.0,1.0,6.0,2.0,21054.0,125.0,20
28990,7.0,0.0,7.0,1.0,29400.0,165.0,19
18000,1.0,0.0,7.0,3.0,42500.0,81.0,5
20450,4.0,1.0,6.0,1.0,28500.0,121.0,23
17499,1.0,0.0,7.0,3.0,53454.0,81.0,12
7300,3.0,1.0,5.0,3.0,62000.0,55.0,6
14275,0.0,1.0,5.0,3.0,29237.0,70.0,8
15900,0.0,1.0,5.0,2.0,7631.0,85.0,12
7900,3.0,1.0,5.0,3.0,84097.0,51.0,8
20450,1.0,1.0,6.0,1.0,14000.0,85.0,18
8600,3.0,1.0,5.0,1.0,59000.0,55.0,8
18900,1.0,0.0,7.0,2.0,42602.0,85.0,18
20388,0.0,1.0,6.0,0.0,10.0,85.0,10
21300,1.0,0.0,7.0,1.0,17800.0,85.0,17
15400,2.0,1.0,6.0,1.0,18035.130066815145,81.0,5
9190,5.0,1.0,5.0,2.0,36305.0,54.0,8
11950,2.0,1.0,6.0,2.0,45400.0,81.0,17
9950,3.0,1.0,5.0,1.0,2500.0,51.0,1
14400,1.0,1.0,6.0,3.0,113200.0,81.0,13
21900,4.0,1.0,6.0,0.0,1.0,100.0,15
21670,0.0,0.0,7.0,1.0,15251.0,85.0,17
14990,1.0,1.0,6.0,3.0,95235.0,132.0,14
15990,2.0,0.0,6.0,1.0,19714.0,77.0,15
19990,1.0,0.0,6.0,2.0,24900.0,85.0,14
22380,0.0,1.0,5.0,0.0,4136.0,85.0,10
20890,1.0,1.0,6.0,0.0,1647.3626086956522,85.0,10
14480,3.0,0.0,6.0,1.0,1600.0,66.0,20
20400,1.0,1.0,6.0,1.0,15574.0,85.0,16
22000,0.0,0.0,7.0,1.0,6600.0,66.0,5
17899,1.0,0.0,7.0,3.0,94836.0,82.0,14
37000,7.0,0.0,7.0,1.0,14400.0,118.0,24
8490,3.0,1.0,5.0,1.0,27470.0,66.0,4
18000,1.0,0.0,6.0,3.0,70000.0,110.0,6
15900,0.0,1.0,5.0,2.0,19000.0,85.0,11
8550,3.0,1.0,5.0,2.0,57900.0,51.0,11
24500,1.0,0.0,7.0,0.0,300.0,85.0,12
20990,1.0,1.0,6.0,1.0,21425.0,85.0,14
11790,4.0,0.0,6.0,3.0,215968.0,125.0,17
18449,2.0,0.0,6.0,1.0,27300.0,110.0,18
10300,5.0,1.0,5.0,1.0,19400.0,66.0,10
18790,2.0,1.0,6.0,0.0,1999.0,92.0,12
18325,0.0,1.0,5.0,0.0,6150.0,70.0,9
15925,3.0,0.0,6.0,0.0,100.0,66.0,18
17000,0.0,2.0,7.0,3.0,15000.0,70.0,11
22950,4.0,0.0,6.0,1.0,27112.0,121.0,21
20985,0.0,1.0,5.0,0.0,6000.0,85.0,12
15900,1.0,1.0,6.0,3.0,42000.0,81.0,18
39980,4.0,0.0,6.0,0.0,10.0,147.0,19
28001,4.0,0.0,6.0,0.0,1647.3626086956522,147.0,7
14890,2.0,1.0,6.0,1.0,21488.0,77.0,10
20690,1.0,0.0,7.0,2.0,9650.0,85.0,16
15889,0.0,0.0,7.0,3.0,42023.0,70.0,13
17990,4.0,0.0,6.0,3.0,145000.0,239.0,19
15990,0.0,1.0,5.0,2.0,44880.0,70.0,11
27796,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,6
21900,0.0,1.0,5.0,0.0,12.0,70.0,9
14980,2.0,1.0,5.0,1.0,6800.0,66.0,6
28390,1.0,2.0,7.0,2.0,41500.0,110.0,21
8580,5.0,1.0,5.0,3.0,37985.0,54.0,7
13500,1.0,1.0,6.0,3.0,119529.0,81.0,17
13480,3.0,0.0,6.0,1.0,20130.0,66.0,12
18990,1.0,1.0,6.0,2.0,46900.0,85.0,16
19600,1.0,1.0,6.0,1.0,19500.0,81.0,9
8690,3.0,1.0,5.0,2.0,31010.0,51.0,13
14990,0.0,0.0,7.0,3.0,60000.0,66.0,13
8700,3.0,1.0,5.0,2.0,68000.0,55.0,8
9200,3.0,0.0,6.0,2.0,23300.0,66.0,6
14489,2.0,1.0,5.0,1.0,6500.0,66.0,12
17900,1.0,0.0,7.0,3.0,87999.0,81.0,11
13550,3.0,0.0,6.0,1.0,10.0,66.0,10
16690,3.0,0.0,6.0,0.0,1647.3626086956522,66.0,16
18450,3.0,0.0,5.0,0.0,10.0,66.0,14
12900,0.0,1.0,5.0,3.0,64000.0,66.0,10
19495,2.0,0.0,6.0,0.0,7900.0,110.0,20
37690,4.0,0.0,8.0,0.0,1500.0,125.0,14
18690,2.0,1.0,5.0,0.0,5.0,66.0,16
22328,4.0,1.0,6.0,0.0,1647.3626086956522,103.0,23
17850,2.0,0.0,6.0,1.0,29900.0,110.0,19
18450,4.0,1.0,6.0,1.0,23624.0,103.0,19
15950,0.0,1.0,5.0,2.0,12571.0,66.0,14
39990,4.0,0.0,8.0,0.0,1647.3626086956522,125.0,24
11500,2.0,1.0,6.0,2.0,38000.0,81.0,12
16690,4.0,0.0,6.0,3.0,97211.0,125.0,21
16100,4.0,1.0,6.0,1.0,29906.0,103.0,15
9990,5.0,1.0,5.0,1.0,15.0,56.0,4
33235,4.0,0.0,6.0,0.0,1647.3626086956522,121.0,20
26300,1.0,0.0,7.0,0.0,1647.3626086956522,96.0,4
7950,3.0,1.0,6.0,3.0,92000.0,70.0,6
23990,1.0,1.0,6.0,0.0,100.0,85.0,12
18480,2.0,0.0,6.0,1.0,28998.0,110.0,19
20000,1.0,2.0,6.0,3.0,37000.0,110.0,3
10750,5.0,1.0,5.0,1.0,6800.0,66.0,14
16600,0.0,1.0,5.0,1.0,10306.0,85.0,5
9490,3.0,1.0,5.0,1.0,23600.0,66.0,7
8495,2.0,1.0,6.0,3.0,158088.0,81.0,8
7150,3.0,1.0,5.0,3.0,106275.0,66.0,8
33800,7.0,0.0,6.0,0.0,10.0,165.0,28
28500,1.0,2.0,7.0,0.0,1647.3626086956522,85.0,17
22500,1.0,0.0,7.0,1.0,24395.0,85.0,14
18700,4.0,0.0,6.0,2.0,12621.0,100.0,15
7480,5.0,1.0,5.0,3.0,94000.0,66.0,12
23300,4.0,0.0,8.0,1.0,32430.0,125.0,24
22790,4.0,0.0,6.0,1.0,19425.0,121.0,20
32525,4.0,1.0,6.0,0.0,1647.3626086956522,147.0,20
12999,4.0,0.0,6.0,2.0,75499.0,100.0,14
18870,0.0,0.0,7.0,2.0,35800.0,66.0,16
9990,3.0,1.0,5.0,0.0,5.0,51.0,4
7800,3.0,1.0,5.0,3.0,57500.0,66.0,8
26990,2.0,0.0,6.0,0.0,5990.0,110.0,19
22490,0.0,1.0,5.0,0.0,1647.3626086956522,85.0,16
20999,4.0,1.0,6.0,1.0,22375.0,103.0,11
20990,0.0,1.0,5.0,0.0,1647.3626086956522,85.0,11
16690,5.0,0.0,6.0,1.0,8750.0,87.0,17
19900,1.0,1.0,6.0,1.0,8000.0,85.0,17
21000,4.0,1.0,6.0,1.0,5.0,100.0,9
15890,3.0,0.0,6.0,0.0,8000.0,66.0,16
19400,1.0,0.0,7.0,2.0,26471.0,81.0,8
37490,7.0,0.0,6.0,1.0,1150.0,165.0,15
16900,4.0,1.0,6.0,2.0,29382.0,100.0,23
10979,3.0,1.0,5.0,0.0,10.0,51.0,5
10940,3.0,1.0,5.0,0.0,12.0,51.0,5
37550,7.0,0.0,6.0,0.0,2500.0,118.0,22
11460,5.0,1.0,5.0,0.0,1647.3626086956522,55.0,7
19900,1.0,1.0,6.0,1.0,12126.0,85.0,5
20900,1.0,1.0,6.0,1.0,30800.0,85.0,3
19490,1.0,1.0,6.0,2.0,27829.0,81.0,12
9800,3.0,1.0,5.0,1.0,45900.0,66.0,12
16890,0.0,0.0,7.0,3.0,29200.0,70.0,15
14300,3.0,0.0,5.0,1.0,10.0,66.0,12
25435,4.0,1.0,6.0,0.0,1647.3626086956522,81.0,13
11240,3.0,1.0,6.0,0.0,1647.3626086956522,66.0,4
14950,5.0,0.0,6.0,2.0,22013.0,90.0,6
22388,1.0,1.0,6.0,0.0,10.0,85.0,14
9900,5.0,1.0,5.0,1.0,35000.0,66.0,10
23900,1.0,0.0,7.0,0.0,10.0,85.0,6
22980,1.0,0.0,6.0,1.0,18100.0,110.0,12
18980,1.0,1.0,6.0,2.0,39400.0,81.0,16
9690,5.0,1.0,5.0,0.0,1647.3626086956522,56.0,8
19999,1.0,1.0,6.0,1.0,24421.0,85.0,12
13880,3.0,0.0,5.0,2.0,5853.0,66.0,14
10200,5.0,1.0,5.0,1.0,25787.0,54.0,8
9950,3.0,1.0,5.0,1.0,12545.0,66.0,10
7900,3.0,1.0,5.0,3.0,107000.0,70.0,4
13540,4.0,1.0,6.0,2.0,60901.0,100.0,14
14750,1.0,1.0,6.0,3.0,135887.0,81.0,16
24900,1.0,2.0,7.0,2.0,13082.0,110.0,16
13490,3.0,0.0,5.0,1.0,10000.0,66.0,12
27930,0.0,0.0,7.0,0.0,15.0,85.0,12
28975,7.0,0.0,6.0,2.0,78000.0,118.0,12
23800,1.0,0.0,7.0,1.0,24815.0,85.0,8
15928,5.0,0.0,6.0,1.0,100.0,88.0,13
13480,3.0,0.0,6.0,0.0,10.0,66.0,4
10800,4.0,0.0,6.0,3.0,200000.0,125.0,25
15990,2.0,0.0,6.0,2.0,24278.0,110.0,21
23440,0.0,0.0,7.0,1.0,10500.0,70.0,14
23490,1.0,0.0,7.0,1.0,5000.0,85.0,13
10900,2.0,1.0,6.0,3.0,107900.0,100.0,13
24490,1.0,1.0,6.0,0.0,126.0,85.0,11
21165,4.0,0.0,8.0,2.0,48562.0,125.0,8
18980,2.0,1.0,6.0,0.0,10.0,77.0,16
12750,3.0,0.0,5.0,3.0,47551.0,66.0,14
9490,2.0,1.0,6.0,3.0,70500.0,81.0,17
9800,5.0,1.0,5.0,2.0,55000.0,55.0,2
18880,0.0,1.0,5.0,0.0,1647.3626086956522,85.0,6
16900,1.0,0.0,7.0,3.0,142000.0,81.0,16
10950,5.0,0.0,6.0,3.0,36600.0,88.0,7
8950,3.0,1.0,5.0,2.0,41400.0,66.0,8
9500,3.0,1.0,5.0,1.0,20000.0,66.0,7
31990,4.0,0.0,6.0,0.0,15000.0,100.0,21
14950,0.0,0.0,7.0,3.0,70000.0,66.0,13
50750,7.0,0.0,6.0,0.0,1927.0,165.0,26
16430,0.0,0.0,6.0,3.0,40500.0,92.0,13
15750,1.0,1.0,6.0,3.0,142036.0,110.0,17
15220,4.0,0.0,6.0,3.0,42800.0,125.0,15
14530,1.0,1.0,6.0,3.0,82712.0,81.0,13
16790,0.0,0.0,7.0,3.0,38831.0,92.0,13
10495,2.0,1.0,6.0,3.0,78551.0,82.0,9
43490,7.0,0.0,6.0,0.0,1001.0,147.0,17
13600,5.0,0.0,6.0,0.0,1.0,66.0,2
13990,0.0,1.0,6.0,3.0,73000.0,92.0,6
11300,3.0,1.0,5.0,0.0,10.0,51.0,5
14700,2.0,1.0,6.0,1.0,20040.0,81.0,4
16990,4.0,1.0,6.0,2.0,36698.0,100.0,23
24590,4.0,0.0,8.0,1.0,23882.0,125.0,23
9999,5.0,1.0,5.0,1.0,14532.0,54.0,5
15890,0.0,1.0,5.0,1.0,5400.0,60.0,14
11290,3.0,1.0,5.0,0.0,10.0,51.0,3
24195,2.0,0.0,6.0,0.0,1647.3626086956522,100.0,9
26500,1.0,0.0,7.0,0.0,10.0,85.0,1
20950,4.0,1.0,6.0,1.0,16700.0,103.0,17
18900,0.0,0.0,7.0,3.0,17000.0,92.0,15
28500,7.0,0.0,7.0,2.0,27000.0,147.0,14
16900,4.0,0.0,6.0,3.0,64000.0,125.0,19
21500,4.0,0.0,6.0,2.0,17711.0,100.0,13
19900,1.0,1.0,6.0,1.0,164.0,85.0,4
21800,0.0,1.0,6.0,0.0,10.0,85.0,3
23500,4.0,0.0,6.0,1.0,24337.0,125.0,20
7450,3.0,1.0,5.0,3.0,91000.0,66.0,5
18990,2.0,1.0,6.0,0.0,10.0,147.0,14
14480,2.0,1.0,6.0,1.0,34000.0,92.0,18
15900,1.0,1.0,6.0,3.0,32472.0,81.0,14
18997,1.0,1.0,6.0,2.0,42000.0,81.0,9
9490,5.0,1.0,5.0,2.0,37176.0,54.0,9
22950,4.0,0.0,6.0,1.0,21000.0,121.0,21
10790,3.0,1.0,5.0,0.0,10.0,55.0,6
9200,5.0,1.0,5.0,2.0,12300.0,54.0,1
11980,2.0,0.0,6.0,2.0,97500.0,100.0,8
21450,1.0,1.0,6.0,0.0,1647.3626086956522,85.0,12
11200,3.0,0.0,6.0,1.0,24013.0,66.0,14
22990,0.0,0.0,6.0,1.0,4900.0,85.0,16
13880,4.0,1.0,6.0,3.0,112456.0,100.0,17
23850,1.0,1.0,6.0,0.0,1647.3626086956522,110.0,13
27450,0.0,0.0,7.0,0.0,220.0,85.0,11
21770,4.0,0.0,6.0,2.0,38749.0,121.0,20
16625,3.0,0.0,6.0,0.0,100.0,66.0,18
16440,3.0,0.0,6.0,0.0,1500.0,66.0,17
38080,7.0,0.0,6.0,0.0,1900.0,165.0,11
21500,1.0,0.0,7.0,2.0,23000.0,81.0,17
8450,3.0,1.0,5.0,2.0,33000.0,51.0,10
14990,5.0,0.0,6.0,1.0,14424.0,87.0,15
9900,5.0,1.0,5.0,2.0,50998.0,66.0,7
10590,2.0,1.0,5.0,3.0,21215.0,77.0,5
28900,4.0,0.0,6.0,0.0,30.0,100.0,16
22500,0.0,1.0,5.0,0.0,50.0,70.0,12
8455,3.0,1.0,5.0,2.0,63992.0,66.0,6
19250,1.0,1.0,6.0,2.0,37422.0,85.0,14
17340,3.0,0.0,6.0,0.0,1647.3626086956522,66.0,14
11970,3.0,0.0,5.0,1.0,25000.0,66.0,18
18700,1.0,1.0,6.0,2.0,20792.0,85.0,10
23900,1.0,1.0,6.0,0.0,1647.3626086956522,85.0,15
20500,1.0,0.0,7.0,2.0,22000.0,85.0,17
15500,0.0,2.0,7.0,3.0,8900.0,70.0,1
18800,1.0,1.0,6.0,2.0,41519.0,85.0,9
7490,5.0,1.0,5.0,3.0,79900.0,55.0,13
15900,0.0,1.0,5.0,1.0,13650.0,70.0,7
21980,7.0,0.0,6.0,3.0,68900.0,117.0,3
17300,4.0,1.0,6.0,2.0,26000.0,100.0,7
18965,2.0,1.0,6.0,0.0,1647.3626086956522,92.0,7
23500,1.0,1.0,6.0,0.0,300.0,85.0,10
8490,5.0,1.0,5.0,3.0,49178.0,54.0,9
22900,1.0,0.0,7.0,1.0,20410.0,85.0,15
16900,4.0,1.0,6.0,1.0,24614.0,103.0,15
16490,0.0,0.0,7.0,3.0,16081.0,70.0,12
23800,4.0,0.0,6.0,1.0,17357.0,100.0,17
22890,4.0,0.0,6.0,1.0,30434.0,121.0,23
18750,1.0,0.0,7.0,3.0,135936.0,110.0,15
13790,2.0,0.0,6.0,2.0,85207.0,100.0,18
23600,1.0,0.0,6.0,1.0,10.0,85.0,16
23990,7.0,0.0,6.0,3.0,47823.0,118.0,1
7750,5.0,1.0,5.0,3.0,51000.0,66.0,10
15990,2.0,0.0,6.0,2.0,58151.0,110.0,19
9999,5.0,1.0,5.0,1.0,11314.0,54.0,5
22490,0.0,1.0,6.0,0.0,1647.3626086956522,85.0,6
13840,0.0,1.0,5.0,3.0,20680.0,60.0,12
14990,2.0,1.0,6.0,1.0,16000.0,81.0,15
23690,4.0,0.0,6.0,1.0,13350.0,121.0,20
9950,3.0,1.0,5.0,1.0,9300.0,66.0,4
19900,1.0,1.0,6.0,1.0,18000.0,85.0,14
12850,5.0,0.0,6.0,3.0,60000.0,66.0,14
8660,5.0,1.0,5.0,3.0,63404.0,66.0,7
12660,2.0,1.0,6.0,2.0,62929.0,81.0,17
9999,5.0,1.0,5.0,1.0,21543.0,54.0,5
9950,3.0,1.0,5.0,1.0,9607.0,66.0,10
14840,4.0,1.0,6.0,3.0,49986.0,103.0,15
17600,1.0,2.0,7.0,3.0,133990.0,81.0,13
18415,1.0,0.0,7.0,3.0,94538.0,81.0,17
16500,1.0,0.0,7.0,3.0,73601.0,81.0,10
20490,4.0,1.0,6.0,1.0,31661.0,121.0,1
13990,4.0,1.0,6.0,3.0,109000.0,125.0,20
7999,5.0,1.0,5.0,3.0,42780.0,54.0,7
13480,0.0,1.0,5.0,3.0,4381.0,70.0,7
20490,4.0,0.0,6.0,1.0,23935.0,100.0,22
15679,0.0,1.0,5.0,2.0,26946.0,85.0,10
21999,1.0,0.0,7.0,2.0,21000.0,85.0,15
9990,4.0,0.0,6.0,3.0,189473.0,125.0,11
16690,3.0,0.0,6.0,0.0,10.0,66.0,17
10690,3.0,1.0,5.0,0.0,5.0,51.0,4
22650,1.0,0.0,7.0,1.0,7727.0,85.0,5
8990,2.0,1.0,6.0,3.0,114000.0,70.0,7
22970,4.0,0.0,6.0,1.0,22700.0,125.0,19
13260,0.0,1.0,5.0,3.0,19500.0,70.0,7
15000,1.0,1.0,6.0,3.0,70000.0,81.0,11
14680,3.0,0.0,6.0,1.0,10.0,66.0,11
22500,1.0,0.0,7.0,1.0,22000.0,85.0,14
33575,4.0,0.0,8.0,0.0,5000.0,125.0,24
24070,4.0,1.0,6.0,0.0,1.0,104.0,8
20950,4.0,1.0,6.0,1.0,36500.0,125.0,23
22999,1.0,0.0,7.0,1.0,22420.0,85.0,4
13900,3.0,0.0,6.0,2.0,12500.0,66.0,9
10990,4.0,1.0,6.0,3.0,80000.0,100.0,14
14900,2.0,0.0,6.0,2.0,46000.0,100.0,16
15900,2.0,0.0,6.0,3.0,36020.0,100.0,6
10750,2.0,1.0,6.0,3.0,96000.0,81.0,5
10990,2.0,1.0,6.0,2.0,35000.0,81.0,12
20680,4.0,1.0,6.0,1.0,14247.0,125.0,19
28490,7.0,0.0,6.0,2.0,51776.0,118.0,21
9880,3.0,1.0,5.0,1.0,10490.0,66.0,7
25845,4.0,1.0,6.0,0.0,1647.3626086956522,81.0,15
9500,5.0,1.0,5.0,2.0,44000.0,54.0,15
19290,4.0,1.0,6.0,1.0,20700.0,100.0,18
18900,0.0,0.0,5.0,1.0,10013.0,85.0,3
15990,3.0,0.0,6.0,0.0,8000.0,66.0,15
17950,2.0,1.0,6.0,0.0,2500.0,92.0,13
9300,3.0,1.0,5.0,1.0,30899.0,66.0,4
20390,4.0,1.0,6.0,1.0,11000.0,121.0,21
10893,1.0,0.0,7.0,1.0,19800.0,110.0,14
37870,7.0,0.0,7.0,0.0,100.0,165.0,24
13890,0.0,1.0,5.0,3.0,30000.0,70.0,14
26990,1.0,0.0,7.0,0.0,25.0,85.0,14
7850,3.0,1.0,5.0,3.0,115249.0,55.0,4
12900,2.0,1.0,6.0,2.0,23000.0,92.0,21
22390,4.0,0.0,6.0,1.0,25173.0,100.0,21
16949,0.0,1.0,5.0,1.0,22601.0,66.0,17
20890,1.0,1.0,6.0,1.0,7066.0,85.0,10
14450,1.0,0.0,7.0,3.0,144995.0,82.0,14
20900,7.0,0.0,6.0,3.0,89000.0,118.0,22
9880,3.0,1.0,5.0,1.0,13999.0,51.0,5
23490,7.0,0.0,6.0,3.0,60800.0,118.0,12
10979,2.0,1.0,6.0,3.0,95000.0,81.0,19
16970,2.0,0.0,6.0,2.0,22475.0,100.0,15
13990,3.0,0.0,6.0,1.0,4025.0,66.0,14
15990,0.0,1.0,5.0,2.0,20761.0,70.0,12
18890,1.0,1.0,6.0,2.0,57800.0,81.0,15
15950,4.0,0.0,6.0,3.0,76000.0,125.0,22
21790,1.0,0.0,7.0,2.0,39246.0,110.0,14
23900,1.0,0.0,7.0,0.0,10.0,85.0,6
39875,7.0,0.0,6.0,0.0,15.0,146.0,24
17690,1.0,0.0,7.0,2.0,27155.0,87.0,3
19480,2.0,0.0,6.0,0.0,13200.0,110.0,22
35900,4.0,0.0,6.0,0.0,5000.0,147.0,16
10990,5.0,1.0,5.0,0.0,9.0,56.0,4
8480,2.0,1.0,6.0,2.0,155871.0,81.0,7
18990,5.0,0.0,6.0,0.0,1647.3626086956522,87.0,11
9780,3.0,1.0,5.0,1.0,22236.0,74.0,6
29700,7.0,0.0,7.0,1.0,6900.0,165.0,23
9390,3.0,1.0,5.0,1.0,9110.0,66.0,5
11990,2.0,1.0,6.0,2.0,66000.0,81.0,15
15990,2.0,1.0,5.0,0.0,5.0,66.0,8
15500,2.0,0.0,6.0,3.0,40300.0,100.0,14
10589,5.0,1.0,5.0,0.0,15.0,56.0,10
20500,1.0,1.0,6.0,1.0,18000.0,85.0,18
9200,5.0,1.0,5.0,2.0,14000.0,54.0,7
30990,4.0,0.0,6.0,0.0,10.0,147.0,23
15990,0.0,0.0,7.0,3.0,146140.0,85.0,16
26488,1.0,0.0,7.0,0.0,10.0,110.0,16
13820,0.0,1.0,5.0,3.0,22033.0,70.0,15
14950,3.0,2.0,5.0,1.0,37292.0,65.0,13
24790,1.0,1.0,6.0,0.0,250.0,85.0,12
26500,1.0,2.0,6.0,2.0,16412.0,110.0,8
22990,1.0,1.0,6.0,0.0,10.0,85.0,16
25900,0.0,0.0,7.0,0.0,178.0,85.0,6
14850,0.0,0.0,7.0,3.0,25000.0,70.0,13
34975,7.0,0.0,6.0,0.0,15.0,146.0,17
13150,4.0,0.0,6.0,2.0,87000.0,125.0,7
18775,0.0,1.0,5.0,0.0,6150.0,70.0,9
29990,4.0,0.0,6.0,0.0,5.0,121.0,22
19000,1.0,0.0,7.0,2.0,32000.0,81.0,19
16500,1.0,1.0,6.0,2.0,60102.0,85.0,10
14999,0.0,1.0,5.0,1.0,12500.0,60.0,15
18900,0.0,0.0,5.0,1.0,9878.0,85.0,3
9480,2.0,0.0,6.0,3.0,152635.0,100.0,13
8900,2.0,1.0,6.0,3.0,104600.0,81.0,14
12945,3.0,0.0,5.0,1.0,9503.0,66.0,14
22788,1.0,0.0,7.0,0.0,10.0,110.0,7
16899,0.0,1.0,5.0,1.0,9220.0,60.0,14
56900,1.0,2.0,7.0,1.0,5200.0,294.0,18
24315,4.0,1.0,6.0,0.0,1647.3626086956522,103.0,13
14499,0.0,1.0,5.0,2.0,34000.0,60.0,17
26880,7.0,0.0,6.0,3.0,42000.0,117.0,1
16350,3.0,0.0,6.0,0.0,10.0,66.0,12
15500,1.0,0.0,7.0,3.0,92000.0,81.0,3
29950,4.0,0.0,6.0,0.0,10.0,121.0,23
17000,4.0,1.0,6.0,2.0,61000.0,100.0,18
24450,4.0,0.0,6.0,1.0,23591.0,125.0,22
23800,1.0,0.0,7.0,1.0,7000.0,85.0,8
11294,3.0,1.0,5.0,0.0,5.0,51.0,6
17390,2.0,1.0,5.0,0.0,2500.0,77.0,15
21400,0.0,0.0,7.0,1.0,12000.0,70.0,16
14400,2.0,1.0,6.0,1.0,30649.0,100.0,10
20480,1.0,0.0,7.0,2.0,35360.0,85.0,15
8900,3.0,1.0,5.0,2.0,52704.0,51.0,4
19364,0.0,1.0,6.0,0.0,10.0,92.0,9
23880,4.0,0.0,6.0,1.0,29157.0,121.0,20
15950,3.0,0.0,6.0,0.0,1647.3626086956522,66.0,15
25700,0.0,0.0,7.0,0.0,10.0,85.0,8
22800,0.0,1.0,6.0,0.0,20.0,85.0,6
7780,3.0,1.0,5.0,3.0,99757.0,55.0,5
18300,0.0,0.0,7.0,1.0,35500.0,66.0,13
14213,3.0,0.0,6.0,0.0,10.0,66.0,11
28525,4.0,1.0,6.0,0.0,1647.3626086956522,100.0,17
8500,3.0,1.0,6.0,2.0,52000.0,66.0,9
12500,0.0,1.0,5.0,3.0,38994.0,66.0,3
18950,1.0,1.0,6.0,2.0,51893.0,85.0,12
21490,0.0,1.0,5.0,0.0,10.0,70.0,10
8990,3.0,1.0,5.0,2.0,11875.0,51.0,10
15490,4.0,1.0,6.0,2.0,50505.0,100.0,12
22450,4.0,0.0,6.0,1.0,26900.0,125.0,22
12499,4.0,1.0,6.0,3.0,111000.0,125.0,20
16261,0.0,1.0,5.0,1.0,25862.0,66.0,17
21500,1.0,1.0,6.0,1.0,22111.0,85.0,6
9930,5.0,1.0,5.0,0.0,1647.3626086956522,56.0,5
9000,3.0,1.0,6.0,1.0,19973.0,74.0,4
15490,2.0,1.0,6.0,0.0,1900.0,92.0,17
26850,1.0,0.0,7.0,0.0,3000.0,110.0,14
28480,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,16
14820,2.0,0.0,6.0,3.0,45800.0,103.0,11
15890,5.0,0.0,6.0,1.0,13995.0,87.0,15
